index,Best Performance
0,0.13102800150111082
1,0.3793535612119916
2,0.031797988026974866
3,0.28521992223318404
4,0.848731626163646
5,0.9312054739275077
6,0.4626852473814569
7,0.8070911460612413
8,0.658027401209619
9,0.7060775538087917
10,0.937463133758703
11,0.17747653247241424
12,0.12627101308605637
13,0.30528497890613626
14,0.4429066323468477
15,0.05125907050640932
16,0.5997140425778067
17,0.6375380942008929
18,0.824257144439179
19,0.8261054204433756
20,0.901551818445661
21,0.35884333310808003
22,0.08033235173133435
23,0.20386945776025267
24,0.93835108633266
25,0.9902946272188939
26,0.7282476579102883
27,0.8009849687918363
28,0.18753954472814294
29,0.4177384947744127
30,0.20829819611283407
31,0.8554192861097304
32,0.6266532481875416
33,0.18795871077545523
34,0.2343238118475166
35,0.2789992032199302
36,0.7902245573882519
37,0.2632127666186802
38,0.6953173773920379
39,0.5316810234654208
40,0.6403161049675044
41,0.6292764786854926
42,0.8246371450480507
43,0.20943486482600815
44,0.18034435091450007
45,0.015883466258126866
46,0.06830729719564754
47,0.17763743844002589
48,0.3995677865671726
49,0.5535187219849539
50,0.37044798373654475
51,0.27475901110348855
52,0.9062587250606111
53,0.39842723494225374
54,0.4420290040554494
55,0.4082736619322994
56,0.5410081994456272
57,0.3291803463816485
58,0.31134232780410986
59,0.9752833690668495
60,0.6873693908369921
61,0.9592133419707022
62,0.7297630545813664
63,0.24867752486424133
64,0.09842785063805815
65,0.45488939338678747
66,0.615239511917579
67,0.6753963920654706
68,0.9991393421017616
69,0.06420650333514732
70,0.35691798234487615
71,0.7390251354751897
72,0.4167136984930184
73,0.7958367698207736
74,0.02662397063248545
75,0.2717778014454555
76,0.042415490800372324
77,0.6784018044739853
78,0.9163454468203309
79,0.3553253019452566
80,0.5563779848571425
81,0.2103347780096082
82,0.35662685174226394
83,0.9980718973533068
84,0.40759496140775486
85,0.5130208801770847
86,0.30573900295063516
87,0.2846819721474144
88,0.26905060122024005
89,0.3057956167437492
90,0.6167081357199488
91,0.18674040210841925
92,0.022204287741312112
93,0.16825523574148904
94,0.091768355072684
95,0.9413809344473977
96,0.6294338444303742
97,0.18930280256514775
98,0.5217596595002283
99,0.3173507285825402
100,0.2188207292970732
101,0.31316752430418215
102,0.3223233163583983
103,0.4972363500916356
104,0.4898849022729639
105,0.5857388581696089
106,0.9133487129064152
107,0.8865153996155337
108,0.02812617383012206
109,0.09088553857806492
110,0.12846035941032652
111,0.5010385584864827
112,0.19407754362668117
113,0.2202780393483582
114,0.5544993198622844
115,0.974536070117875
116,0.36622894543133755
117,0.9328227918947052
118,0.9621774667272533
119,0.7002266807368971
120,0.427146251329222
121,0.6730397060765538
122,0.18872697041933495
123,0.7601924216652585
124,0.9705962471132266
125,0.6603257776534728
126,0.34899991089752647
127,0.1378180099581846
128,0.6852901194367161
129,0.1316634089869657
